patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_06_63,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_6_63,S2B_MSIL2A_20170914T093029_6_63,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_85_23,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_85_23,S2B_MSIL2A_20170709T094029_85_23,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_84_68,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_84_68,S2B_MSIL2A_20170924T093019_84_68,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_09_75,['Arable land' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_9_75,S2B_MSIL2A_20180421T114349_9_75,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_07_82,"['Arable land' 'Broad-leaved forest' 'Industrial or commercial units'
 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161125_35ULB_7_82,S2B_MSIL2A_20170927T94020_7_82,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_61_79,['Arable land' 'Inland waters' 'Pastures'],train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_61_79,S2B_MSIL2A_20170930T095019_61_79,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_87_75,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_87_75,S2B_MSIL2A_20170825T093029_87_75,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_61_80,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Marine waters' 'Pastures'
 'Urban fabric']",train,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_61_80,S2A_MSIL2A_20180225T114351_61_80,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_08_61,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20170801T164135_33TXN_8_61,S2B_MSIL2A_20170801T095029_8_61,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_71_03,['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'],train,Portugal,S1A_IW_GRDH_1SDV_20170812T182712_29SNC_71_3,S2A_MSIL2A_20170813T112121_71_3,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_42_04,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_42_4,S2B_MSIL2A_20171206T094349_42_4,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_78_77,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_78_77,S2B_MSIL2A_20180515T094029_78_77,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_62_79,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_62_79,S2A_MSIL2A_20180506T100031_62_79,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_56_09,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_56_9,S2A_MSIL2A_20170905T095031_56_9,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_50_10,['Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_50_10,S2B_MSIL2A_20170924T093019_50_10,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_05_70,['Broad-leaved forest' 'Pastures' 'Urban fabric'],train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_5_70,S2A_MSIL2A_20180508T104032_5_70,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_35_90,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_35_90,S2B_MSIL2A_20170709T094029_35_90,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_67_04,['Agro-forestry areas' 'Arable land' 'Inland waters'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SNC_67_4,S2B_MSIL2A_20180515T112109_67_4,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_02_44,['Broad-leaved forest'],train,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_2_44,S2B_MSIL2A_20170802T092029_2_44,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_03_76,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043845_34TFN_3_76,S2B_MSIL2A_20170911T092019_3_76,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_38_86,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_38_86,S2B_MSIL2A_20170817T101019_38_86,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_36_06,"['Arable land' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_36_6,S2A_MSIL2A_20171101T094131_36_6,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_75_00,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_75_0,S2B_MSIL2A_20170927T094019_75_0,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_88_19,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_88_19,S2B_MSIL2A_20170924T093019_88_19,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_05_29,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20180524T042416_35VPJ_5_29,S2B_MSIL2A_20180522T093029_5_29,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_20_07,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_20_7,S2A_MSIL2A_20180413T95032_20_7,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_83_45,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_83_45,S2A_MSIL2A_20180413T095031_83_45,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_03_07,"['Coniferous forest' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_3_7,S2A_MSIL2A_20171221T112501_3_7,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_04_77,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_4_77,S2A_MSIL2A_20180506T100031_4_77,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_04_74,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_4_74,S2B_MSIL2A_20170927T094019_4_74,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_10_79,['Coniferous forest' 'Mixed forest'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_10_79,S2A_MSIL2A_20180506T100031_10_79,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_19_10,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20180422T044556_34TEQ_19_10,S2B_MSIL2A_20180422T093029_19_10,False,False,True
S2A_MSIL2A_20171210T101411_N9999_R022_T33UWP_05_06,['Arable land' 'Complex cultivation patterns' 'Coniferous forest'],train,Austria,S1A_IW_GRDH_1SDV_20171210T165047_33UWP_5_6,S2A_MSIL2A_20171210T101411_5_6,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_81_83,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_81_83,S2B_MSIL2A_20180515T094029_81_83,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_06_21,"['Complex cultivation patterns' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_6_21,S2B_MSIL2A_20180224T112109_6_21,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_08_68,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_8_68,S2B_MSIL2A_20171015T104010_8_68,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_78_65,['Arable land' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_78_65,S2A_MSIL2A_20171121T112351_78_65,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_00_74,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_0_74,S2A_MSIL2A_20180508T104032_0_74,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_31_05,"['Broad-leaved forest' 'Coniferous forest'
 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_31_5,S2A_MSIL2A_20171121T112351_31_5,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_64_12,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_64_12,S2B_MSIL2A_20170808T094029_64_12,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_78_89,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_78_89,S2B_MSIL2A_20170914T93030_78_89,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_79_61,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_79_61,S2B_MSIL2A_20180417T102019_79_61,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_87_13,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_87_13,S2B_MSIL2A_20170906T101020_87_13,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_83_54,"['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20180226T063447_29SNC_83_54,S2B_MSIL2A_20180224T112109_83_54,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_06_65,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_6_65,S2B_MSIL2A_20180201T093219_6_65,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_90_23,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_90_23,S2A_MSIL2A_20170613T101032_90_23,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_59_82,['Mixed forest' 'Pastures'],train,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_59_82,S2A_MSIL2A_20170613T101031_59_82,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_81_75,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_81_75,S2B_MSIL2A_20180417T102019_81_75,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_48_90,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_48_90,S2B_MSIL2A_20180201T093219_48_90,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_90_20,['Arable land' 'Pastures' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_90_20,S2B_MSIL2A_20170829T105019_90_20,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_51_82,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_51_82,S2B_MSIL2A_20180525T094029_51_82,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_05_32,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_5_32,S2B_MSIL2A_20180515T112110_5_32,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_11_19,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170904T152443_35WPN_11_19,S2A_MSIL2A_20170905T95032_11_19,False,False,True
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_81_11,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_81_11,S2B_MSIL2A_20180225T105019_81_11,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_79_85,"['Coniferous forest' 'Moors, heathland and sclerophyllous vegetation'
 'Natural grassland and sparsely vegetated areas']",train,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_79_85,S2A_MSIL2A_20170613T101031_79_85,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_87_61,['Arable land' 'Coniferous forest' 'Urban fabric'],train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_87_61,S2B_MSIL2A_20170808T094029_87_61,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_86_28,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_86_28,S2A_MSIL2A_20170905T095031_86_28,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_87_20,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_87_20,S2A_MSIL2A_20170701T093031_87_20,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_43_07,"['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_43_7,S2B_MSIL2A_20170927T094019_43_7,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_07_68,['Arable land' 'Complex cultivation patterns' 'Coniferous forest'],train,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_7_68,S2A_MSIL2A_20170818T103021_7_68,False,False,True
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_15_86,['Arable land' 'Broad-leaved forest' 'Permanent crops'],train,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_15_86,S2A_MSIL2A_20171015T095031_15_86,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_80_90,['Arable land' 'Coniferous forest' 'Urban fabric'],train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_80_90,S2B_MSIL2A_20170906T101020_80_90,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_81_74,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_81_74,S2B_MSIL2A_20180525T094029_81_74,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_00_89,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20171031T154834_35VNJ_0_89,S2A_MSIL2A_20171101T94132_0_89,False,False,True
S2B_MSIL2A_20170824T100019_N9999_R122_T33TWM_70_03,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20170824T165022_33TWM_70_3,S2B_MSIL2A_20170824T100019_70_3,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_03_02,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_3_2,S2B_MSIL2A_20170924T93021_3_2,False,False,True
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_52_09,['Industrial or commercial units' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_52_9,S2B_MSIL2A_20180506T105029_52_9,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_11_50,['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'],train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_11_50,S2A_MSIL2A_20180508T104031_11_50,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_01_80,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_1_80,S2B_MSIL2A_20170914T93030_1_80,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_09_04,['Arable land' 'Pastures'],train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_9_4,S2B_MSIL2A_20170914T093029_9_4,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_89_07,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_89_7,S2B_MSIL2A_20180515T112110_89_7,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_22_00,['Arable land' 'Urban fabric'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_22_0,S2B_MSIL2A_20170927T094019_22_0,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T36VVQ_00_25,['Coniferous forest' 'Inland wetlands'],train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_36VVQ_0_25,S2B_MSIL2A_20170924T93020_0_25,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T36VVQ_06_07,['Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_36VVQ_6_7,S2B_MSIL2A_20170924T93020_6_7,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_35_12,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_35_12,S2A_MSIL2A_20171121T112351_35_12,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_30_81,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_30_81,S2A_MSIL2A_20180508T104031_30_81,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_12_42,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_12_42,S2A_MSIL2A_20171208T093351_12_42,False,False,True
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_77_90,['Marine waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180509T160543_34VDR_77_90,S2A_MSIL2A_20180509T101031_77_90,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_82_06,['Arable land' 'Complex cultivation patterns'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_82_6,S2A_MSIL2A_20171002T094031_82_6,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_44_04,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_44_4,S2A_MSIL2A_20171121T112351_44_4,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_78_72,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_78_72,S2A_MSIL2A_20171101T094131_78_72,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_32_09,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170924T044040_35VNH_32_9,S2B_MSIL2A_20170924T093019_32_9,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_32_88,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_32_88,S2A_MSIL2A_20170701T093031_32_88,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_39_79,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Permanent crops']",train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_39_79,S2A_MSIL2A_20180508T104031_39_79,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_89_32,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_89_32,S2A_MSIL2A_20171002T094031_89_32,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_20_81,['Broad-leaved forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_20_81,S2A_MSIL2A_20170617T113321_20_81,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_58_82,['Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNK_58_82,S2B_MSIL2A_20180525T94030_58_82,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_02_75,"['Complex cultivation patterns' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_2_75,S2B_MSIL2A_20170808T094029_2_75,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_79_64,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_79_64,S2A_MSIL2A_20170701T093031_79_64,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_01_29,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_1_29,S2B_MSIL2A_20180525T094029_1_29,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_03_69,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170903T153323_35WPN_3_69,S2A_MSIL2A_20170905T95032_3_69,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_03_47,"['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170923T160313_35UMA_3_47,S2B_MSIL2A_20170924T93014_3_47,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_68_00,"['Coniferous forest' 'Inland wetlands' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_68_0,S2B_MSIL2A_20170709T094029_68_0,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_82_81,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_82_81,S2A_MSIL2A_20170905T095031_82_81,False,False,True
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_08_11,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_8_11,S2A_MSIL2A_20180318T093031_8_11,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_76_02,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_76_2,S2B_MSIL2A_20180525T94030_76_2,False,False,True
